season,city,date,match_type,player_of_match,venue,team1,team2,toss_winner,toss_decision,winner,result,result_margin,target_runs,target_overs,super_over,method,umpire1,umpire2,Status,year,month,day,toss_win_match_win,team1_win_rate,team2_win_rate,team1_last_5_form,team2_last_5_form,team1_venue_win_rate,team2_venue_win_rate,team1_toss_win_rate,team2_toss_win_rate,win_rate_diff,form_diff,venue_win_rate_diff,team1_win,city_encoded,venue_encoded,team1_encoded,team2_encoded,toss_winner_encoded,toss_decision_encoded,Status_encoded
2009.0,Port Elizabeth,2009-04-20,League,M Muralitharan,St George's Park,Royal Challengers Bangalore,Chennai Super Kings,Chennai Super Kings,Bat,Chennai Super Kings,runs,92.0,180.0,20.0,N,,BG Jerling,SJA Taufel,Completed,2009.0,4.0,20.0,1,0.3333333333333333,0.5294117647058824,0.6,0.4,0.0,0.0,0.4,0.35294117647058826,-0.19607843137254904,0.19999999999999996,0.0,0.0,31,31,10,0,0,0,0
2009.0,Durban,2009-04-21,League,CH Gayle,Kingsmead,Punjab Kings,Kolkata Knight Riders,Kolkata Knight Riders,Field,Kolkata Knight Riders,runs,11.0,69.0,9.2,N,D/L,DJ Harper,SD Ranade,Completed,2009.0,4.0,21.0,1,0.625,0.42857142857142855,0.4,0.2,0.0,0.0,0.5,0.5,0.19642857142857145,0.2,0.0,0.0,14,15,7,4,4,1,0
2009.0,Cape Town,2009-04-22,League,AC Gilchrist,Newlands,Royal Challengers Bangalore,Sunrisers Hyderabad,Sunrisers Hyderabad,Bat,Sunrisers Hyderabad,runs,24.0,185.0,20.0,N,,M Erasmus,AM Saheba,Completed,2009.0,4.0,22.0,1,0.3125,0.2,0.6,0.2,1.0,1.0,0.375,0.6,0.11249999999999999,0.39999999999999997,0.0,0.0,5,23,10,11,11,0,0
2009.0,Durban,2009-04-23,League,AB de Villiers,Kingsmead,Chennai Super Kings,Delhi Capitals,Delhi Capitals,Bat,Delhi Capitals,runs,9.0,190.0,20.0,N,,BR Doctrove,SJA Taufel,Completed,2009.0,4.0,23.0,1,0.5555555555555556,0.5333333333333333,0.6,0.6,0.0,0.0,0.3888888888888889,0.4666666666666667,0.022222222222222254,0.0,0.0,0.0,14,15,0,1,1,0,0
2009.0,Cape Town,2009-04-23,League,YK Pathan,Newlands,Kolkata Knight Riders,Rajasthan Royals,Kolkata Knight Riders,Field,Rajasthan Royals,tie,0.0,151.0,20.0,Y,,MR Benson,M Erasmus,Completed,2009.0,4.0,23.0,0,0.4666666666666667,0.7647058823529411,0.4,0.6,0.0,0.0,0.5333333333333333,0.6470588235294118,-0.29803921568627445,-0.19999999999999996,0.0,0.0,5,23,4,8,4,1,0
2009.0,Durban,2009-04-24,League,RS Bopara,Kingsmead,Royal Challengers Bangalore,Punjab Kings,Royal Challengers Bangalore,Bat,Punjab Kings,wickets,7.0,169.0,20.0,N,,BR Doctrove,TH Wijewardene,Completed,2009.0,4.0,24.0,0,0.29411764705882354,0.5882352941176471,0.4,0.2,0.0,0.0,0.35294117647058826,0.47058823529411764,-0.29411764705882354,0.2,0.0,0.0,14,15,10,7,10,0,0
2009.0,Durban,2009-04-25,League,PP Ojha,Kingsmead,Sunrisers Hyderabad,Mumbai Indians,Sunrisers Hyderabad,Bat,Sunrisers Hyderabad,runs,12.0,169.0,20.0,N,,HDPK Dharmasena,SJA Taufel,Completed,2009.0,4.0,25.0,1,0.25,0.5333333333333333,0.4,0.4,0.0,0.0,0.625,0.5333333333333333,-0.2833333333333333,0.0,0.0,1.0,14,15,11,6,11,0,0
2009.0,Cape Town,2009-04-26,League,KC Sangakkara,Newlands,Punjab Kings,Rajasthan Royals,Punjab Kings,Bat,Punjab Kings,runs,27.0,140.0,20.0,N,,M Erasmus,K Hariharan,Completed,2009.0,4.0,26.0,1,0.6111111111111112,0.7777777777777778,0.4,0.6,0.0,0.5,0.4444444444444444,0.6111111111111112,-0.16666666666666663,-0.19999999999999996,-0.5,1.0,5,23,7,8,7,0,0
2009.0,Port Elizabeth,2009-04-26,League,TM Dilshan,St George's Park,Royal Challengers Bangalore,Delhi Capitals,Royal Challengers Bangalore,Bat,Delhi Capitals,wickets,6.0,150.0,20.0,N,,S Asnani,BG Jerling,Completed,2009.0,4.0,26.0,0,0.2777777777777778,0.5625,0.2,0.8,0.0,0.0,0.3888888888888889,0.5,-0.2847222222222222,-0.6000000000000001,0.0,0.0,31,31,10,1,10,0,0
2009.0,Port Elizabeth,2009-04-27,League,SR Tendulkar,St George's Park,Kolkata Knight Riders,Mumbai Indians,Mumbai Indians,Bat,Mumbai Indians,runs,92.0,188.0,20.0,N,,BG Jerling,RB Tiffin,Completed,2009.0,4.0,27.0,1,0.4375,0.5,0.4,0.4,0.0,0.0,0.5625,0.5,-0.0625,0.0,0.0,0.0,31,31,4,6,6,0,0
2009.0,Durban,2009-04-27,League,HH Gibbs,Kingsmead,Chennai Super Kings,Sunrisers Hyderabad,Sunrisers Hyderabad,Field,Sunrisers Hyderabad,wickets,6.0,166.0,20.0,N,,IL Howell,TH Wijewardene,Completed,2009.0,4.0,27.0,1,0.5263157894736842,0.29411764705882354,0.4,0.6,0.0,1.0,0.3684210526315789,0.6470588235294118,0.23219814241486064,-0.19999999999999996,-1.0,0.0,14,15,0,11,11,1,0
2009.0,Centurion,2009-04-28,League,YK Pathan,SuperSport Park,Delhi Capitals,Rajasthan Royals,Delhi Capitals,Bat,Rajasthan Royals,wickets,5.0,144.0,20.0,N,,GAV Baxter,RE Koertzen,Completed,2009.0,4.0,28.0,0,0.5882352941176471,0.7368421052631579,0.8,0.6,0.0,0.0,0.47058823529411764,0.5789473684210527,-0.14860681114551078,0.20000000000000007,0.0,0.0,6,32,1,8,1,0,0
2009.0,Durban,2009-04-29,League,MV Boucher,Kingsmead,Royal Challengers Bangalore,Kolkata Knight Riders,Kolkata Knight Riders,Bat,Royal Challengers Bangalore,wickets,5.0,140.0,20.0,N,,MR Benson,TH Wijewardene,Completed,2009.0,4.0,29.0,0,0.2631578947368421,0.4117647058823529,0.2,0.4,0.0,1.0,0.42105263157894735,0.5294117647058824,-0.14860681114551083,-0.2,-1.0,1.0,14,15,10,4,4,0,0
2009.0,Durban,2009-04-29,League,KC Sangakkara,Kingsmead,Punjab Kings,Mumbai Indians,Punjab Kings,Bat,Punjab Kings,runs,3.0,120.0,20.0,N,,MR Benson,SL Shastri,Completed,2009.0,4.0,29.0,1,0.631578947368421,0.5294117647058824,0.4,0.6,0.5,0.0,0.47368421052631576,0.5294117647058824,0.10216718266253866,-0.19999999999999996,0.5,1.0,14,15,7,6,7,0,0
2009.0,Centurion,2009-04-30,League,DP Nannes,SuperSport Park,Sunrisers Hyderabad,Delhi Capitals,Delhi Capitals,Field,Delhi Capitals,wickets,6.0,149.0,20.0,N,,GAV Baxter,AM Saheba,Completed,2009.0,4.0,30.0,1,0.3333333333333333,0.5555555555555556,0.8,0.6,0.0,0.0,0.6666666666666666,0.5,-0.22222222222222227,0.20000000000000007,0.0,0.0,6,32,11,1,1,1,0
2009.0,Centurion,2009-04-30,League,SK Raina,SuperSport Park,Chennai Super Kings,Rajasthan Royals,Rajasthan Royals,Field,Chennai Super Kings,runs,38.0,165.0,20.0,N,,GAV Baxter,RE Koertzen,Completed,2009.0,4.0,30.0,0,0.5,0.75,0.2,0.6,0.0,1.0,0.35,0.55,-0.25,-0.39999999999999997,-1.0,1.0,6,32,0,8,8,1,0
2009.0,East London,2009-05-01,League,JP Duminy,Buffalo Park,Kolkata Knight Riders,Mumbai Indians,Mumbai Indians,Bat,Mumbai Indians,runs,9.0,149.0,20.0,N,,M Erasmus,SK Tarapore,Completed,2009.0,5.0,1.0,1,0.3888888888888889,0.5,0.2,0.6,0.0,0.0,0.5555555555555556,0.5,-0.1111111111111111,-0.39999999999999997,0.0,0.0,15,5,4,6,6,0,0
2009.0,Durban,2009-05-01,League,Yuvraj Singh,Kingsmead,Royal Challengers Bangalore,Punjab Kings,Royal Challengers Bangalore,Bat,Royal Challengers Bangalore,runs,8.0,146.0,20.0,N,,HDPK Dharmasena,S Ravi,Completed,2009.0,5.0,1.0,1,0.3,0.65,0.2,0.6,0.5,0.6666666666666666,0.4,0.5,-0.35000000000000003,-0.39999999999999997,-0.16666666666666663,1.0,14,15,10,7,10,0,0
2009.0,Johannesburg,2009-05-02,League,SB Jakati,New Wanderers Stadium,Chennai Super Kings,Delhi Capitals,Delhi Capitals,Field,Chennai Super Kings,runs,18.0,164.0,20.0,N,,DJ Harper,RE Koertzen,Completed,2009.0,5.0,2.0,0,0.5238095238095238,0.5789473684210527,0.4,0.8,0.0,0.0,0.3333333333333333,0.5263157894736842,-0.05513784461152882,-0.4,0.0,1.0,20,22,0,1,1,1,0
2009.0,Port Elizabeth,2009-05-02,League,YK Pathan,St George's Park,Sunrisers Hyderabad,Rajasthan Royals,Sunrisers Hyderabad,Bat,Rajasthan Royals,wickets,3.0,142.0,20.0,N,,S Asnani,BG Jerling,Completed,2009.0,5.0,2.0,0,0.3157894736842105,0.7142857142857143,0.8,0.4,0.0,0.0,0.631578947368421,0.5714285714285714,-0.3984962406015038,0.4,0.0,0.0,31,31,11,8,11,0,0
2009.0,Port Elizabeth,2009-05-03,League,DPMD Jayawardene,St George's Park,Punjab Kings,Kolkata Knight Riders,Kolkata Knight Riders,Bat,Punjab Kings,wickets,6.0,154.0,20.0,N,,S Asnani,MR Benson,Completed,2009.0,5.0,3.0,0,0.6190476190476191,0.3684210526315789,0.6,0.2,0.0,0.0,0.47619047619047616,0.5263157894736842,0.25062656641604014,0.39999999999999997,0.0,1.0,31,31,7,4,4,0,0
2009.0,Johannesburg,2009-05-03,League,JH Kallis,New Wanderers Stadium,Royal Challengers Bangalore,Mumbai Indians,Mumbai Indians,Bat,Royal Challengers Bangalore,wickets,9.0,150.0,20.0,N,,RE Koertzen,TH Wijewardene,Completed,2009.0,5.0,3.0,0,0.3333333333333333,0.5263157894736842,0.4,0.6,0.0,0.0,0.42857142857142855,0.5263157894736842,-0.19298245614035087,-0.19999999999999996,0.0,1.0,20,22,10,6,6,0,0
2009.0,East London,2009-05-04,League,MS Dhoni,Buffalo Park,Chennai Super Kings,Sunrisers Hyderabad,Chennai Super Kings,Bat,Chennai Super Kings,runs,78.0,179.0,20.0,N,,BR Doctrove,M Erasmus,Completed,2009.0,5.0,4.0,1,0.5454545454545454,0.3,0.6,0.6,0.0,0.0,0.3181818181818182,0.65,0.24545454545454543,0.0,0.0,1.0,15,5,0,11,0,0,0
2009.0,Durban,2009-05-05,League,G Gambhir,Kingsmead,Delhi Capitals,Kolkata Knight Riders,Kolkata Knight Riders,Bat,Delhi Capitals,wickets,9.0,155.0,20.0,N,,GAV Baxter,IL Howell,Completed,2009.0,5.0,5.0,0,0.55,0.35,0.6,0.0,1.0,0.5,0.55,0.55,0.20000000000000007,0.6,0.5,1.0,14,15,1,4,4,0,0
2009.0,Durban,2009-05-05,League,GC Smith,Kingsmead,Punjab Kings,Rajasthan Royals,Punjab Kings,Field,Rajasthan Royals,runs,78.0,212.0,20.0,N,,SS Hazare,IL Howell,Completed,2009.0,5.0,5.0,0,0.6363636363636364,0.7272727272727273,0.8,0.6,0.5,0.0,0.45454545454545453,0.5454545454545454,-0.09090909090909094,0.20000000000000007,0.5,0.0,14,15,7,8,7,1,0
2009.0,Centurion,2009-05-06,League,RG Sharma,SuperSport Park,Sunrisers Hyderabad,Mumbai Indians,Sunrisers Hyderabad,Bat,Sunrisers Hyderabad,runs,19.0,146.0,20.0,N,,MR Benson,HDPK Dharmasena,Completed,2009.0,5.0,6.0,1,0.2857142857142857,0.5,0.4,0.4,0.0,0.0,0.6190476190476191,0.55,-0.2142857142857143,0.0,0.0,1.0,6,32,11,6,11,0,0
2009.0,Centurion,2009-05-07,League,A Singh,SuperSport Park,Royal Challengers Bangalore,Rajasthan Royals,Rajasthan Royals,Field,Rajasthan Royals,wickets,7.0,106.0,20.0,N,,K Hariharan,DJ Harper,Completed,2009.0,5.0,7.0,1,0.36363636363636365,0.7391304347826086,0.6,0.6,0.0,0.5,0.4090909090909091,0.5217391304347826,-0.375494071146245,0.0,-0.5,0.0,6,32,10,8,8,1,0
2009.0,Centurion,2009-05-07,League,ML Hayden,SuperSport Park,Chennai Super Kings,Punjab Kings,Chennai Super Kings,Bat,Chennai Super Kings,runs,12.0,187.0,18.0,N,D/L,DJ Harper,TH Wijewardene,Completed,2009.0,5.0,7.0,1,0.5652173913043478,0.6086956521739131,0.6,0.6,1.0,0.0,0.34782608695652173,0.4782608695652174,-0.0434782608695653,0.0,1.0,1.0,6,32,0,7,0,0,0
2009.0,East London,2009-05-08,League,A Nehra,Buffalo Park,Delhi Capitals,Mumbai Indians,Mumbai Indians,Bat,Delhi Capitals,wickets,7.0,117.0,20.0,N,,M Erasmus,SK Tarapore,Completed,2009.0,5.0,8.0,0,0.5714285714285714,0.47619047619047616,0.6,0.4,0.0,1.0,0.5238095238095238,0.5238095238095238,0.09523809523809523,0.19999999999999996,-1.0,1.0,15,5,1,6,6,0,0
2009.0,Kimberley,2009-05-09,League,DPMD Jayawardene,De Beers Diamond Oval,Sunrisers Hyderabad,Punjab Kings,Punjab Kings,Field,Punjab Kings,wickets,3.0,169.0,20.0,N,,GAV Baxter,AM Saheba,Completed,2009.0,5.0,9.0,1,0.3181818181818182,0.5833333333333334,0.4,0.4,0.0,0.0,0.6363636363636364,0.4583333333333333,-0.2651515151515152,0.0,0.0,0.0,22,6,11,7,7,1,0
2009.0,Kimberley,2009-05-09,League,S Badrinath,De Beers Diamond Oval,Chennai Super Kings,Rajasthan Royals,Rajasthan Royals,Bat,Chennai Super Kings,wickets,7.0,141.0,20.0,N,,GAV Baxter,HDPK Dharmasena,Completed,2009.0,5.0,9.0,0,0.5833333333333334,0.75,0.8,0.8,0.0,0.0,0.375,0.5416666666666666,-0.16666666666666663,0.0,0.0,1.0,22,6,0,8,8,0,0
2009.0,Johannesburg,2009-05-10,League,A Mishra,New Wanderers Stadium,Delhi Capitals,Kolkata Knight Riders,Delhi Capitals,Field,Delhi Capitals,wickets,7.0,124.0,20.0,N,,SL Shastri,RB Tiffin,Completed,2009.0,5.0,10.0,1,0.5909090909090909,0.3333333333333333,0.6,0.0,0.0,0.0,0.5,0.5714285714285714,0.2575757575757576,0.6,0.0,1.0,20,22,1,4,1,1,0
2009.0,Port Elizabeth,2009-05-10,League,JP Duminy,St George's Park,Royal Challengers Bangalore,Mumbai Indians,Mumbai Indians,Bat,Mumbai Indians,runs,16.0,158.0,20.0,N,,BR Doctrove,BG Jerling,Completed,2009.0,5.0,10.0,1,0.34782608695652173,0.45454545454545453,0.6,0.2,0.0,1.0,0.391304347826087,0.5454545454545454,-0.1067193675889328,0.39999999999999997,-1.0,0.0,31,31,10,6,6,0,0
2009.0,Kimberley,2009-05-11,League,DR Smith,De Beers Diamond Oval,Sunrisers Hyderabad,Rajasthan Royals,Sunrisers Hyderabad,Bat,Sunrisers Hyderabad,runs,53.0,167.0,20.0,N,,GAV Baxter,HDPK Dharmasena,Completed,2009.0,5.0,11.0,1,0.30434782608695654,0.72,0.2,0.6,0.0,0.0,0.6086956521739131,0.56,-0.41565217391304343,-0.39999999999999997,0.0,1.0,22,6,11,8,11,0,0
2009.0,Centurion,2009-05-12,League,LRPL Taylor,SuperSport Park,Royal Challengers Bangalore,Kolkata Knight Riders,Royal Challengers Bangalore,Field,Royal Challengers Bangalore,wickets,6.0,174.0,20.0,N,,M Erasmus,SS Hazare,Completed,2009.0,5.0,12.0,1,0.3333333333333333,0.3181818181818182,0.6,0.0,0.0,0.0,0.375,0.5454545454545454,0.015151515151515138,0.6,0.0,1.0,6,32,10,4,10,1,0
2009.0,Centurion,2009-05-12,League,Harbhajan Singh,SuperSport Park,Punjab Kings,Mumbai Indians,Punjab Kings,Bat,Mumbai Indians,wickets,8.0,120.0,20.0,N,,SS Hazare,RE Koertzen,Completed,2009.0,5.0,12.0,0,0.6,0.4782608695652174,0.4,0.4,0.0,0.0,0.48,0.5652173913043478,0.12173913043478257,0.0,0.0,0.0,6,32,7,6,7,0,0
2009.0,Durban,2009-05-13,League,R Bhatia,Kingsmead,Sunrisers Hyderabad,Delhi Capitals,Sunrisers Hyderabad,Field,Delhi Capitals,runs,12.0,174.0,20.0,N,,DJ Harper,SL Shastri,Completed,2009.0,5.0,13.0,0,0.3333333333333333,0.6086956521739131,0.4,0.8,1.0,1.0,0.625,0.5217391304347826,-0.27536231884057977,-0.4,0.0,0.0,14,15,11,1,11,1,0
2009.0,Durban,2009-05-14,League,SK Warne,Kingsmead,Mumbai Indians,Rajasthan Royals,Rajasthan Royals,Bat,Rajasthan Royals,runs,2.0,146.0,20.0,N,,BR Doctrove,DJ Harper,Completed,2009.0,5.0,14.0,1,0.5,0.6923076923076923,0.4,0.6,0.0,1.0,0.5416666666666666,0.5384615384615384,-0.1923076923076923,-0.19999999999999996,-1.0,0.0,14,15,6,8,8,0,0
2009.0,Durban,2009-05-14,League,LRPL Taylor,Kingsmead,Royal Challengers Bangalore,Chennai Super Kings,Chennai Super Kings,Bat,Royal Challengers Bangalore,wickets,2.0,130.0,20.0,N,,BR Doctrove,DJ Harper,Completed,2009.0,5.0,14.0,0,0.36,0.6,0.6,1.0,0.6666666666666666,0.0,0.4,0.36,-0.24,-0.4,0.6666666666666666,1.0,14,15,10,0,0,0,0
2009.0,Bloemfontein,2009-05-15,League,B Lee,OUTsurance Oval,Delhi Capitals,Punjab Kings,Punjab Kings,Field,Punjab Kings,wickets,6.0,121.0,20.0,N,,HDPK Dharmasena,IL Howell,Completed,2009.0,5.0,15.0,1,0.625,0.5769230769230769,0.8,0.4,0.0,0.0,0.5,0.5,0.04807692307692313,0.4,0.0,0.0,4,24,1,7,7,1,0
2009.0,Port Elizabeth,2009-05-16,League,ML Hayden,St George's Park,Chennai Super Kings,Mumbai Indians,Mumbai Indians,Bat,Chennai Super Kings,wickets,7.0,148.0,20.0,N,,SK Tarapore,SJA Taufel,Completed,2009.0,5.0,16.0,0,0.5769230769230769,0.48,0.8,0.4,1.0,1.0,0.38461538461538464,0.52,0.09692307692307689,0.4,0.0,1.0,31,31,0,6,6,0,0
2009.0,Johannesburg,2009-05-16,League,RG Sharma,New Wanderers Stadium,Sunrisers Hyderabad,Kolkata Knight Riders,Sunrisers Hyderabad,Field,Sunrisers Hyderabad,wickets,6.0,161.0,20.0,N,,RE Koertzen,S Ravi,Completed,2009.0,5.0,16.0,1,0.32,0.30434782608695654,0.4,0.0,0.0,0.0,0.64,0.5217391304347826,0.015652173913043466,0.4,0.0,1.0,20,22,11,4,11,1,0
2009.0,Bloemfontein,2009-05-17,League,AB de Villiers,OUTsurance Oval,Delhi Capitals,Rajasthan Royals,Delhi Capitals,Bat,Delhi Capitals,runs,14.0,151.0,20.0,N,,SS Hazare,IL Howell,Completed,2009.0,5.0,17.0,1,0.6,0.7037037037037037,0.8,0.6,0.0,0.0,0.48,0.5555555555555556,-0.10370370370370374,0.20000000000000007,0.0,1.0,4,24,1,8,1,0,0
2009.0,Johannesburg,2009-05-17,League,Yuvraj Singh,New Wanderers Stadium,Sunrisers Hyderabad,Punjab Kings,Sunrisers Hyderabad,Field,Punjab Kings,runs,1.0,135.0,20.0,N,,S Ravi,RB Tiffin,Completed,2009.0,5.0,17.0,0,0.34615384615384615,0.5925925925925926,0.6,0.4,1.0,0.0,0.6538461538461539,0.5185185185185185,-0.24643874643874641,0.19999999999999996,1.0,0.0,20,22,11,7,11,1,0
2009.0,Centurion,2009-05-18,League,BJ Hodge,SuperSport Park,Chennai Super Kings,Kolkata Knight Riders,Chennai Super Kings,Bat,Kolkata Knight Riders,wickets,7.0,189.0,20.0,N,,SJA Taufel,RB Tiffin,Completed,2009.0,5.0,18.0,0,0.5925925925925926,0.2916666666666667,0.8,0.0,1.0,0.0,0.37037037037037035,0.5,0.3009259259259259,0.8,1.0,0.0,6,32,0,4,0,0,0
2009.0,Johannesburg,2009-05-19,League,JH Kallis,New Wanderers Stadium,Royal Challengers Bangalore,Delhi Capitals,Delhi Capitals,Bat,Royal Challengers Bangalore,wickets,7.0,135.0,20.0,N,,IL Howell,RB Tiffin,Completed,2009.0,5.0,19.0,0,0.38461538461538464,0.6153846153846154,0.6,0.8,1.0,0.5,0.38461538461538464,0.5,-0.23076923076923078,-0.20000000000000007,0.5,1.0,20,22,10,1,1,0,0
2009.0,Durban,2009-05-20,League,M Muralitharan,Kingsmead,Chennai Super Kings,Punjab Kings,Chennai Super Kings,Bat,Chennai Super Kings,runs,24.0,117.0,20.0,N,,BG Jerling,SJA Taufel,Completed,2009.0,5.0,20.0,1,0.5714285714285714,0.6071428571428571,0.6,0.6,0.0,0.4,0.39285714285714285,0.5,-0.0357142857142857,0.0,-0.4,1.0,14,15,0,7,0,0,0
2009.0,Durban,2009-05-20,League,LR Shukla,Kingsmead,Kolkata Knight Riders,Rajasthan Royals,Kolkata Knight Riders,Field,Kolkata Knight Riders,wickets,4.0,102.0,20.0,N,,BG Jerling,SJA Taufel,Completed,2009.0,5.0,20.0,1,0.32,0.6785714285714286,0.2,0.4,0.3333333333333333,1.0,0.48,0.5357142857142857,-0.3585714285714286,-0.2,-0.6666666666666667,1.0,14,15,4,8,4,1,0
2009.0,Centurion,2009-05-21,League,V Sehwag,SuperSport Park,Delhi Capitals,Mumbai Indians,Delhi Capitals,Field,Delhi Capitals,wickets,4.0,166.0,20.0,N,,IL Howell,S Ravi,Completed,2009.0,5.0,21.0,1,0.5925925925925926,0.46153846153846156,0.6,0.4,0.5,0.5,0.5185185185185185,0.5384615384615384,0.131054131054131,0.19999999999999996,0.0,1.0,6,32,1,6,1,1,0
2009.0,Centurion,2009-05-21,League,MK Pandey,SuperSport Park,Royal Challengers Bangalore,Sunrisers Hyderabad,Royal Challengers Bangalore,Bat,Royal Challengers Bangalore,runs,12.0,171.0,20.0,N,,IL Howell,S Ravi,Completed,2009.0,5.0,21.0,1,0.4074074074074074,0.3333333333333333,0.6,0.4,0.5,0.5,0.37037037037037035,0.6666666666666666,0.07407407407407407,0.19999999999999996,0.0,1.0,6,32,10,11,10,0,0
2009.0,Centurion,2009-05-22,Semi Final,AC Gilchrist,SuperSport Park,Delhi Capitals,Sunrisers Hyderabad,Sunrisers Hyderabad,Field,Sunrisers Hyderabad,wickets,6.0,154.0,20.0,N,,BR Doctrove,DJ Harper,Completed,2009.0,5.0,22.0,1,0.6071428571428571,0.32142857142857145,0.6,0.4,0.6666666666666666,0.3333333333333333,0.5357142857142857,0.6428571428571429,0.28571428571428564,0.19999999999999996,0.3333333333333333,0.0,6,32,1,11,11,1,0
2009.0,Johannesburg,2009-05-23,Semi Final,MK Pandey,New Wanderers Stadium,Royal Challengers Bangalore,Chennai Super Kings,Royal Challengers Bangalore,Field,Royal Challengers Bangalore,wickets,6.0,147.0,20.0,N,,RE Koertzen,SJA Taufel,Completed,2009.0,5.0,23.0,1,0.42857142857142855,0.5862068965517241,0.8,0.6,1.0,1.0,0.39285714285714285,0.41379310344827586,-0.15763546798029554,0.20000000000000007,0.0,1.0,20,22,10,0,10,1,0
2009.0,Johannesburg,2009-05-24,Final,A Kumble,New Wanderers Stadium,Royal Challengers Bangalore,Sunrisers Hyderabad,Royal Challengers Bangalore,Field,Sunrisers Hyderabad,runs,6.0,144.0,20.0,N,,RE Koertzen,SJA Taufel,Completed,2009.0,5.0,24.0,0,0.4482758620689655,0.3448275862068966,1.0,0.4,1.0,0.5,0.41379310344827586,0.6551724137931034,0.10344827586206895,0.6,0.5,0.0,20,22,10,11,10,1,0
2010.0,Mumbai,2010-03-12,League,AD Mathews,Dr DY Patil Sports Academy,Sunrisers Hyderabad,Kolkata Knight Riders,Sunrisers Hyderabad,Field,Kolkata Knight Riders,runs,11.0,162.0,20.0,N,,RE Koertzen,RB Tiffin,Completed,2010.0,3.0,12.0,0,0.36666666666666664,0.34615384615384615,0.6,0.4,1.0,0.0,0.6333333333333333,0.5,0.020512820512820495,0.19999999999999996,1.0,0.0,27,7,11,4,11,1,0
2010.0,Mumbai,2010-03-13,League,YK Pathan,Brabourne Stadium,Mumbai Indians,Rajasthan Royals,Mumbai Indians,Bat,Mumbai Indians,runs,4.0,213.0,20.0,N,,RE Koertzen,RB Tiffin,Completed,2010.0,3.0,13.0,1,0.4444444444444444,0.6551724137931034,0.4,0.2,0.0,0.0,0.5185185185185185,0.5172413793103449,-0.210727969348659,0.2,0.0,1.0,27,4,6,8,6,0,0
2010.0,Chandigarh,2010-03-13,League,G Gambhir,Punjab Cricket Association Stadium,Punjab Kings,Delhi Capitals,Delhi Capitals,Field,Delhi Capitals,wickets,5.0,143.0,20.0,N,,BR Doctrove,S Ravi,Completed,2010.0,3.0,13.0,1,0.5862068965517241,0.5862068965517241,0.6,0.4,0.8571428571428571,0.0,0.4827586206896552,0.5172413793103449,0.0,0.19999999999999996,0.8571428571428571,0.0,7,25,7,1,1,1,0
2010.0,Kolkata,2010-03-14,League,MK Tiwary,Eden Gardens,Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata Knight Riders,Field,Kolkata Knight Riders,wickets,7.0,136.0,20.0,N,,HDPK Dharmasena,AM Saheba,Completed,2010.0,3.0,14.0,1,0.37037037037037035,0.43333333333333335,0.6,0.8,0.5714285714285714,0.0,0.48148148148148145,0.43333333333333335,-0.062962962962963,-0.20000000000000007,0.5714285714285714,1.0,24,9,4,10,4,1,0
2010.0,Chennai,2010-03-14,League,WPUJC Vaas,MA Chidambaram Stadium,Chennai Super Kings,Sunrisers Hyderabad,Sunrisers Hyderabad,Bat,Sunrisers Hyderabad,runs,31.0,191.0,20.0,N,,K Hariharan,DJ Harper,Completed,2010.0,3.0,14.0,1,0.5666666666666667,0.3548387096774194,0.4,0.4,0.42857142857142855,1.0,0.4,0.6451612903225806,0.21182795698924728,0.0,-0.5714285714285714,0.0,8,17,0,11,11,0,0
2010.0,Ahmedabad,2010-03-15,League,V Sehwag,Narendra Modi Stadium,Rajasthan Royals,Delhi Capitals,Delhi Capitals,Field,Delhi Capitals,wickets,6.0,142.0,20.0,N,,BG Jerling,RE Koertzen,Completed,2010.0,3.0,15.0,1,0.6333333333333333,0.6,0.2,0.6,0.0,0.0,0.5,0.5333333333333333,0.033333333333333326,-0.39999999999999997,0.0,0.0,1,20,8,1,1,1,0
2010.0,Kolkata,2010-03-16,League,MS Dhoni,Eden Gardens,Kolkata Knight Riders,Chennai Super Kings,Chennai Super Kings,Bat,Chennai Super Kings,runs,55.0,165.0,20.0,N,,HDPK Dharmasena,AM Saheba,Completed,2010.0,3.0,16.0,1,0.39285714285714285,0.5483870967741935,0.8,0.4,0.625,1.0,0.5,0.3870967741935484,-0.15552995391705066,0.4,-0.375,0.0,24,9,4,0,0,0,0
2010.0,Bangalore,2010-03-16,League,JH Kallis,M Chinnaswamy Stadium,Royal Challengers Bangalore,Punjab Kings,Punjab Kings,Bat,Royal Challengers Bangalore,wickets,8.0,204.0,20.0,N,,S Das,DJ Harper,Completed,2010.0,3.0,16.0,0,0.41935483870967744,0.5666666666666667,0.6,0.4,0.14285714285714285,1.0,0.41935483870967744,0.4666666666666667,-0.14731182795698922,0.19999999999999996,-0.8571428571428572,1.0,2,16,10,7,7,0,0
2010.0,Delhi,2010-03-17,League,SR Tendulkar,Arun Jaitley Stadium,Delhi Capitals,Mumbai Indians,Delhi Capitals,Field,Mumbai Indians,runs,98.0,219.0,20.0,N,,BR Doctrove,SK Tarapore,Completed,2010.0,3.0,17.0,0,0.6129032258064516,0.4642857142857143,0.6,0.4,0.6666666666666666,0.0,0.5483870967741935,0.5357142857142857,0.14861751152073732,0.19999999999999996,0.6666666666666666,0.0,10,1,1,6,1,1,0
